fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1049,17112015,2015,11,0.01,98.5,9.33,14.98,12.66,12.66,19.6,11.26,8.34,14.94,3.57,4.79,2.11,2.68,6.71,8.9,4.55,4.35,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1005,17112015,2015,11,0.01,100.5,11.5,18.21,16.15,16.15,22.56,13.84,8.72,18.13,3.53,4.97,2.47,2.5,6.44,8.9,3.99,4.91,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1073,17112015,2015,11,0.33,99.3,10.63,17.12,14.77,14.77,21.11,13.35,7.76,17.11,3.64,5.11,2.19,2.91,7.05,9.98,4.55,5.43,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1047,17112015,2015,11,4.08,100.62,12.21,19.25,17.11,17.11,23.89,15.2,8.69,19.24,3.48,4.72,2.06,2.66,6.71,9.28,4.48,4.8,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1009,17112015,2015,11,0.33,99.3,10.63,17.12,14.77,14.77,21.11,13.35,7.76,17.11,3.64,5.11,2.19,2.91,7.05,9.98,4.55,5.43,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,0
1031,17112015,2015,11,0.03,100.71,12.19,19.17,17.1,17.1,23.6,14.91,8.69,19.0,3.95,5.64,2.83,2.81,6.91,9.94,4.57,5.37,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1111,17112015,2015,11,0.08,98.82,9.98,15.52,13.69,13.69,19.78,11.8,7.98,15.54,2.95,3.85,1.97,1.88,5.85,7.56,3.75,3.81,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,0
1017,17112015,2015,11,0.04,99.6,10.63,16.63,14.78,14.78,20.85,12.72,8.13,16.63,3.05,4.03,2.11,1.93,5.96,7.94,3.82,4.12,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1109,17112015,2015,11,0.01,100.36,11.65,18.44,16.34,16.34,22.64,14.29,8.35,18.44,3.01,4.36,2.01,2.35,5.99,8.68,3.6,5.09,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1039,17112015,2015,11,0.11,100.68,12.44,19.37,17.42,17.42,23.65,15.26,8.39,19.28,3.53,4.91,2.3,2.62,6.49,9.06,4.23,4.83,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1011,17112015,2015,11,0.02,100.22,11.27,17.84,15.8,15.8,22.05,13.84,8.21,17.82,3.35,4.6,2.2,2.4,6.34,8.69,4.07,4.61,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1053,17112015,2015,11,5.26,100.67,13.33,20.05,18.5,18.5,24.16,16.4,7.76,20.03,3.41,4.55,1.97,2.57,6.57,8.94,4.52,4.42,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1063,17112015,2015,11,4.47,100.57,12.2,19.37,17.1,17.1,24.05,15.42,8.62,19.35,3.9,5.39,2.26,3.13,7.43,10.27,4.89,5.38,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1117,17112015,2015,11,0.56,99.62,11.04,17.71,15.41,15.41,22.05,14.01,8.04,17.7,3.59,4.93,2.15,2.78,6.96,9.63,4.45,5.17,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,0
1071,17112015,2015,11,0.01,97.9,8.93,14.55,11.93,11.93,19.36,10.91,8.45,14.51,3.86,5.33,2.2,3.12,7.09,9.72,4.66,5.06,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1121,17112015,2015,11,0.07,99.24,10.71,17.07,14.89,14.89,21.18,13.39,7.79,17.05,3.48,4.69,2.24,2.45,6.65,9.06,4.29,4.77,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1045,17112015,2015,11,0.03,100.71,12.19,19.17,17.1,17.1,23.6,14.91,8.69,19.0,3.95,5.64,2.83,2.81,6.91,9.94,4.57,5.37,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1013,17112015,2015,11,0.83,100.49,12.29,19.25,17.2,17.2,23.54,15.35,8.19,19.26,3.0,4.02,1.9,2.12,6.05,8.24,4.11,4.13,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1065,17112015,2015,11,4.47,100.57,12.2,19.37,17.1,17.1,24.05,15.42,8.62,19.35,3.9,5.39,2.26,3.13,7.43,10.27,4.89,5.38,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,0
1001,17112015,2015,11,0.88,100.13,11.37,18.29,15.94,15.94,22.79,14.36,8.43,18.25,3.99,5.29,2.38,2.91,7.24,9.71,4.85,4.86,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1113,17112015,2015,11,0.01,100.22,11.1,17.51,15.55,15.55,21.71,13.25,8.46,17.5,3.11,4.37,2.1,2.27,6.04,8.5,3.66,4.84,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1085,17112015,2015,11,0.94,100.51,11.79,18.81,16.55,16.55,23.3,14.78,8.52,18.77,3.69,4.87,2.26,2.61,6.78,9.04,4.61,4.43,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1007,17112015,2015,11,1.37,99.96,11.35,18.4,15.89,15.89,23.01,14.78,8.23,18.41,3.61,4.9,2.04,2.87,7.19,9.83,4.41,5.43,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1047,24112015,2015,11,0.0,101.84,4.54,6.86,2.48,2.49,14.46,1.24,13.22,6.53,1.84,2.26,1.09,1.17,4.19,6.52,1.62,4.9,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1113,24112015,2015,11,0.0,101.16,4.47,6.43,2.16,2.18,13.96,0.27,13.69,6.11,1.96,2.4,0.97,1.43,4.35,6.15,1.35,4.8,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1111,24112015,2015,11,0.0,99.69,4.24,5.39,1.2,1.22,12.13,-0.77,12.89,4.55,1.64,2.26,0.85,1.41,3.7,5.9,1.22,4.67,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,0
1109,24112015,2015,11,0.0,101.36,4.63,6.48,2.71,2.72,13.41,0.78,12.63,6.38,1.93,2.57,1.15,1.42,4.63,5.97,1.98,3.99,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1077,24112015,2015,11,0.0,100.31,4.21,5.98,1.25,1.27,11.92,0.88,11.04,4.66,1.86,2.68,0.96,1.72,3.54,6.25,1.31,4.94,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1075,24112015,2015,11,0.0,101.38,4.25,6.82,1.42,1.45,14.38,0.83,13.55,5.8,1.7,2.41,0.72,1.69,3.74,6.4,0.95,5.45,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1117,24112015,2015,11,0.0,100.74,4.35,6.24,1.64,1.66,13.83,0.02,13.81,5.39,1.68,2.19,0.8,1.39,3.77,6.34,1.1,5.24,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,0
1073,24112015,2015,11,0.0,100.43,4.3,5.64,1.42,1.44,12.19,-0.48,12.67,4.41,1.53,2.17,0.58,1.59,3.39,6.31,0.86,5.45,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1017,24112015,2015,11,0.0,100.5,4.36,5.99,1.7,1.72,13.39,-0.14,13.53,5.47,1.82,2.34,0.95,1.39,4.06,6.06,1.33,4.73,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1083,24112015,2015,11,0.0,99.81,4.14,5.89,0.94,0.96,12.33,1.15,11.18,4.27,1.79,2.79,0.46,2.33,3.23,6.6,0.61,5.98,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1039,24112015,2015,11,0.0,101.74,4.83,6.84,3.38,3.39,13.2,1.44,11.76,6.75,2.23,3.36,1.64,1.73,4.92,6.25,2.34,3.91,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1011,24112015,2015,11,0.0,101.22,4.52,6.39,2.32,2.34,13.96,0.47,13.49,6.13,1.97,2.46,0.98,1.47,4.42,6.04,1.4,4.64,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1069,24112015,2015,11,0.0,101.84,4.6,7.27,2.73,2.74,13.95,1.29,12.66,7.0,3.26,4.96,2.54,2.42,6.04,7.42,3.75,3.68,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1085,24112015,2015,11,0.0,101.65,4.51,6.83,2.39,2.4,14.31,1.07,13.25,6.57,2.02,2.49,1.2,1.29,4.44,6.61,1.94,4.67,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1101,24112015,2015,11,0.0,101.46,4.52,6.73,2.39,2.41,14.14,1.07,13.07,6.46,2.24,2.91,1.25,1.65,4.65,6.58,1.74,4.83,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1009,24112015,2015,11,0.0,100.43,4.3,5.64,1.42,1.44,12.19,-0.48,12.67,4.41,1.53,2.17,0.58,1.59,3.39,6.31,0.86,5.45,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,0
1097,24112015,2015,11,0.0,102.28,5.57,9.35,5.43,5.44,14.73,5.4,9.33,10.41,3.34,3.67,2.81,0.85,5.39,6.57,3.75,2.82,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1031,24112015,2015,11,0.0,101.73,4.74,6.97,3.13,3.14,13.41,1.28,12.14,6.76,2.7,4.24,2.01,2.22,5.49,6.57,3.02,3.54,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1121,24112015,2015,11,0.0,100.27,4.33,6.0,1.53,1.55,13.23,-0.13,13.36,5.19,1.75,2.23,0.7,1.53,3.78,6.07,1.21,4.87,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1063,24112015,2015,11,0.0,101.88,4.43,7.22,2.08,2.1,15.24,1.32,13.92,6.58,1.77,2.2,0.88,1.32,3.93,6.66,1.37,5.28,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1045,24112015,2015,11,0.0,101.73,4.74,6.97,3.13,3.14,13.41,1.28,12.14,6.76,2.7,4.24,2.01,2.22,5.49,6.57,3.02,3.54,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1115,24112015,2015,11,0.0,100.06,4.26,5.48,1.27,1.29,11.89,-0.62,12.51,4.24,1.64,2.26,0.54,1.71,3.42,6.44,0.85,5.59,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,0
1131,24112015,2015,11,0.0,101.78,4.73,6.57,3.07,3.08,13.41,1.33,12.08,6.44,1.66,2.12,1.02,1.1,4.15,6.17,1.46,4.71,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1027,24112015,2015,11,0.0,99.83,4.28,5.6,1.33,1.35,12.51,-0.53,13.04,4.79,1.69,2.2,0.7,1.5,3.75,6.03,1.28,4.75,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,0
1051,24112015,2015,11,0.0,100.98,4.41,6.7,1.93,1.95,14.36,0.66,13.7,6.24,2.29,2.77,1.3,1.47,4.46,6.35,1.62,4.73,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1065,24112015,2015,11,0.0,101.88,4.43,7.22,2.08,2.1,15.24,1.32,13.92,6.58,1.77,2.2,0.88,1.32,3.93,6.66,1.37,5.28,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,0
1089,24112015,2015,11,0.0,99.81,4.14,5.89,0.94,0.96,12.33,1.15,11.18,4.27,1.79,2.79,0.46,2.33,3.23,6.6,0.61,5.98,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1013,24112015,2015,11,0.0,101.63,4.71,6.54,2.98,2.99,13.32,1.07,12.26,6.47,1.71,2.26,1.09,1.17,4.33,6.27,1.59,4.68,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1033,24112015,2015,11,0.0,100.31,4.21,5.98,1.25,1.27,11.92,0.88,11.04,4.66,1.86,2.68,0.96,1.72,3.54,6.25,1.31,4.94,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1049,24112015,2015,11,0.0,99.44,4.17,5.24,0.91,0.93,11.72,-0.37,12.08,3.91,1.71,2.27,0.77,1.5,3.27,6.13,1.02,5.11,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1007,24112015,2015,11,0.0,101.18,4.33,6.58,1.61,1.63,14.4,0.42,13.97,5.73,1.61,2.12,0.77,1.36,3.73,6.49,1.09,5.4,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1005,24112015,2015,11,0.0,101.46,4.53,6.74,2.45,2.46,13.89,0.71,13.19,6.54,2.42,3.21,1.61,1.59,5.03,6.39,2.21,4.17,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1043,24112015,2015,11,0.0,100.07,4.23,5.62,1.16,1.19,11.45,0.06,11.39,4.15,1.63,2.49,0.72,1.77,3.25,6.42,1.01,5.41,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,0
1059,24112015,2015,11,0.0,100.5,4.2,6.02,1.17,1.2,12.34,0.25,12.09,4.66,1.52,2.31,0.29,2.02,3.28,6.07,0.39,5.68,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1071,24112015,2015,11,0.0,98.82,4.06,5.39,0.48,0.5,12.22,0.54,11.68,3.83,1.67,2.37,0.77,1.6,3.06,5.93,1.03,4.9,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1001,24112015,2015,11,0.0,101.26,4.41,6.86,1.96,1.98,14.66,0.71,13.95,6.36,2.03,2.43,1.07,1.35,4.28,6.57,1.5,5.07,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1053,24112015,2015,11,0.0,101.85,4.89,6.74,3.55,3.56,13.14,1.7,11.44,6.71,1.84,2.3,1.39,0.91,4.41,6.0,1.9,4.1,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1005,8112015,2015,11,9.82,100.1,17.74,28.15,23.06,23.06,33.6,24.0,9.6,28.24,2.01,3.07,1.41,1.66,3.94,4.84,3.08,1.75,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1073,8112015,2015,11,9.34,99.08,16.96,27.87,22.14,22.14,34.53,22.96,11.57,27.9,1.58,2.38,0.76,1.61,3.63,5.43,2.04,3.39,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1115,8112015,2015,11,10.14,98.7,16.92,27.64,22.04,22.04,34.06,22.92,11.14,27.83,1.76,2.55,1.02,1.53,3.87,5.64,2.47,3.17,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
