fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1051,11082016,2016,8,0.0,100.52,3.86,16.46,0.2,0.29,23.62,12.66,10.96,16.36,2.05,3.24,1.16,2.08,3.6,5.41,1.59,3.82,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1071,27102015,2015,10,8.37,97.6,8.46,12.54,11.02,11.02,15.33,9.45,5.88,12.7,4.01,4.39,3.3400000000000003,0.82,6.92,7.68,6.34,1.34,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1007,5032016,2016,3,0.22,99.74,10.49,18.17,14.67,14.67,23.69,13.5,10.19,18.17,1.72,2.5,1.15,1.36,3.82,4.98,1.99,2.99,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1023,19042016,2016,4,0.0,101.32,10.2,19.01,14.41,14.41,26.15,11.44,14.7,18.74,1.34,1.79,0.68,1.11,3.11,4.45,1.11,3.34,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,0
1039,19012016,2016,1,0.06,101.98,3.24,1.76,-2.14,-2.1,9.49,-3.97,13.46,1.8,1.84,2.18,1.47,0.71,3.71,5.4,2.35,3.05,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1051,7072015,2015,7,0.15,100.21,16.22,26.79,21.64,21.65,32.15,21.34,10.81,26.67,1.76,2.24,1.41,0.83,3.0,3.61,1.92,1.69,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1013,20102015,2015,10,0.0,101.39,7.31,16.2,9.12,9.12,26.4,8.25,18.15,16.23,1.81,2.15,1.28,0.87,4.25,6.01,2.71,3.3,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1049,24052016,2016,5,0.0,98.6,10.19,22.17,13.87,13.87,29.24,15.72,13.52,21.16,1.09,2.16,0.26,1.89,2.09,5.29,0.26,5.03,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1017,26042016,2016,4,0.13,99.05,12.33,20.83,17.06,17.06,27.52,14.91,12.61,20.8,1.54,1.95,1.12,0.83,3.46,4.84,1.79,3.05,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1061,19042016,2016,4,0.0,101.13,8.39,18.53,11.35,11.35,25.94,10.08,15.86,17.53,1.66,2.47,0.44,2.03,2.64,4.34,0.5,3.84,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1131,15032016,2016,3,0.0,100.29,11.78,19.58,16.57,16.57,26.46,14.04,12.42,19.57,2.35,3.41,1.51,1.9,5.25,6.25,3.23,3.02,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1115,4122016,2016,12,22.29,99.22,9.13,15.1,12.36,12.36,20.49,9.55,10.94,15.08,1.96,3.21,0.42,2.79,3.95,5.8,0.82,4.97,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,0
1055,10112016,2016,11,0.0,99.4,5.06,17.72,3.79,3.83,27.21,10.5,16.71,18.05,2.08,2.74,1.72,1.01,4.27,6.64,2.45,4.19,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1029,8112015,2015,11,7.53,98.26,16.75,27.69,21.8,21.8,34.2,23.03,11.17,27.83,1.76,2.51,0.97,1.54,3.87,5.54,2.78,2.76,37.023976,-88.083391,129,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,0.2326,0.2143,0.2367,0.1814,0.135,0.0,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,0.01186566,3,2,1,1,1,1,1,1
1131,1122016,2016,12,0.0,101.44,3.71,3.89,-0.61,-0.57,12.56,-3.2,15.76,3.33,1.87,2.34,1.09,1.25,4.18,5.98,1.57,4.4,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1125,11082016,2016,8,0.08,101.07,5.2,17.8,4.42,4.44,24.79,13.03,11.76,17.53,1.41,2.01,0.9,1.11,3.06,4.44,1.4,3.04,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,1
1015,2102015,2015,10,0.06,98.34,3.91,3.33,0.07,0.08,9.89,-1.0,10.89,3.41,2.77,3.78,1.65,2.13,5.29,6.27,4.07,2.2,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,0
1039,9062016,2016,6,0.0,101.18,12.95,25.46,18.15,18.15,33.11,18.65,14.46,25.46,1.61,2.06,0.97,1.08,3.3,5.06,1.29,3.77,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1115,25082015,2015,8,0.0,98.86,9.99,20.44,13.75,13.75,27.54,15.12,12.43,20.57,2.31,3.34,1.61,1.74,4.86,5.73,2.56,3.17,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1001,22122015,2015,12,4.68,99.77,12.18,17.25,16.95,16.95,20.93,14.77,6.16,17.15,2.16,3.33,1.7,1.62,4.62,6.73,2.99,3.74,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1005,31052016,2016,5,1.5,99.97,13.74,27.39,18.87,18.87,35.27,19.66,15.61,27.49,1.42,1.94,0.81,1.13,2.82,4.6,1.31,3.29,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1115,17112015,2015,11,0.06,99.02,10.24,16.38,14.16,14.16,20.17,12.49,7.68,16.34,3.59,4.94,2.2,2.74,6.78,9.43,4.4,5.02,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,0
1047,18082015,2015,8,6.04,100.52,17.86,27.42,23.25,23.25,33.8,23.01,10.8,27.46,2.13,2.66,1.66,1.01,4.5,5.74,3.23,2.51,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1057,30062015,2015,6,2.43,99.76,17.51,24.78,22.82,22.82,28.25,22.32,5.93,24.78,1.8,2.57,1.25,1.32,4.2,4.83,3.33,1.5,37.810379,-83.826985,347,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.0185,0.0,0.2643,0.273,0.1996,0.2323,0.0308,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,0.0,2,2,1,1,1,1,1,1
1015,8022016,2016,2,7.35,98.64,17.16,26.69,22.3,22.3,31.21,22.6,8.61,26.65,1.09,1.68,0.82,0.86,2.21,3.34,1.29,2.05,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1115,10042016,2016,4,0.0,98.87,10.52,23.93,14.55,14.55,31.69,18.07,13.63,24.17,2.47,3.57,1.71,1.86,5.12,6.2,4.46,1.73,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1013,3012016,2016,1,6.53,100.63,10.05,16.38,14.06,14.06,22.15,9.9,12.25,16.37,2.43,3.37,1.54,1.83,5.17,6.56,2.52,4.04,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1105,15112016,2016,11,1.58,100.45,6.32,12.76,6.71,6.72,17.69,7.91,9.78,11.1,1.21,2.14,0.32,1.82,1.99,3.66,0.42,3.24,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,1
1023,17112015,2015,11,16.3,100.59,13.95,20.6,19.23,19.23,24.44,17.44,7.0,20.61,3.31,4.58,2.06,2.52,6.82,9.4,4.82,4.58,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,0
1073,9082015,2015,8,1.39,99.16,14.79,25.15,19.97,19.97,31.71,19.61,12.09,25.17,1.29,1.59,1.1,0.5,2.96,4.21,1.83,2.38,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1121,19042016,2016,4,0.0,99.65,7.97,19.33,10.33,10.33,27.44,12.05,15.39,17.42,0.83,2.3,0.17,2.13,1.24,3.68,0.27,3.4,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1127,22112016,2016,11,0.0,100.17,1.86,10.14,-9.16,-8.55,20.66,1.23,19.43,9.94,1.58,2.22,0.95,1.28,3.79,5.7,1.27,4.43,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1055,29112016,2016,11,31.44,97.79,10.43,17.07,13.8,13.8,23.69,9.01,14.68,17.07,2.65,4.81,0.53,3.89,4.99,8.98,0.69,7.67,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1033,8022016,2016,2,14.84,99.33,17.96,28.48,23.15,23.15,32.5,23.85,8.65,28.38,1.41,2.55,0.3,2.25,2.3,3.74,0.45,3.29,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1021,13122016,2016,12,11.07,100.05,10.49,14.95,14.59,14.59,19.31,11.14,8.17,14.78,1.43,2.34,0.41,1.93,3.21,4.7,0.77,3.92,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,1
1045,15122015,2015,12,0.03,100.31,7.53,13.49,9.7,9.7,20.71,7.2,13.5,11.86,1.35,2.2,0.19,2.01,2.46,5.31,0.25,5.06,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1091,3102015,2015,10,17.62,100.91,12.93,19.1,18.05,18.05,25.05,15.35,9.69,19.08,2.3,3.86,1.24,2.62,5.06,7.05,3.73,3.32,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,1
1055,24052016,2016,5,0.0,98.87,10.54,22.39,14.42,14.42,29.02,16.5,12.52,21.53,1.4,2.25,0.65,1.6,2.62,5.85,0.73,5.12,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1033,15032016,2016,3,0.02,98.43,12.04,18.85,16.46,16.46,25.33,12.3,13.03,18.59,3.9,4.92,2.24,2.68,6.98,9.26,3.96,5.3,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1127,11082016,2016,8,0.0,100.25,4.41,17.36,1.95,2.01,23.97,12.22,11.75,16.5,1.14,1.82,0.45,1.37,2.34,4.25,0.66,3.59,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1105,20122016,2016,12,0.09,101.85,4.24,4.08,1.53,1.54,10.11,-2.11,12.22,3.39,1.17,1.64,0.55,1.1,1.98,3.4,0.81,2.6,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,1
1019,26012016,2016,1,13.16,98.63,6.58,7.93,7.39,7.39,11.67,4.34,7.32,7.78,2.1,3.14,0.98,2.15,4.3,6.57,2.03,4.54,36.887476,-83.85563,368,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.0185,0.0,0.2308,0.2142,0.2682,0.2614,0.0254,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.271404505,2,2,2,1,1,1,2,0
1037,16062015,2015,6,0.1,100.17,15.5,28.79,20.87,20.87,34.78,21.41,13.37,28.47,1.15,1.59,0.36,1.23,2.06,4.08,0.43,3.64,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1079,19072016,2016,7,0.9,99.48,16.81,28.83,22.1,22.1,33.12,24.64,8.48,28.62,0.82,1.47,0.2,1.27,1.35,2.96,0.23,2.74,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,1
1013,28062016,2016,6,10.34,100.39,17.87,26.71,23.23,23.23,30.84,23.44,7.4,26.61,1.05,1.66,0.27,1.39,2.21,3.13,0.46,2.67,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1091,29112016,2016,11,29.87,99.99,14.63,21.71,19.94,19.94,26.83,17.68,9.14,21.67,2.6,3.43,0.84,2.59,5.39,7.11,2.19,4.92,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,1
1053,17052016,2016,5,19.36,100.67,14.88,21.86,20.26,20.26,24.29,19.35,4.94,21.69,1.23,1.98,0.54,1.44,2.57,4.85,1.06,3.79,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1021,20122016,2016,12,0.06,101.45,4.44,4.71,2.16,2.17,10.72,-0.86,11.58,4.26,1.35,1.84,0.72,1.12,2.22,3.46,0.92,2.54,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,1
1115,29112016,2016,11,36.65,98.14,11.5,18.24,15.54,15.54,24.82,10.93,13.88,18.27,2.51,4.15,0.74,3.41,4.88,8.12,1.68,6.45,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1045,15112016,2016,11,0.1,100.56,5.9,16.24,6.01,6.03,25.35,7.69,17.66,16.37,1.89,2.3,0.91,1.39,3.46,4.32,1.19,3.13,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1099,23022016,2016,2,32.95,99.59,12.41,18.77,17.24,17.24,23.04,14.85,8.19,18.79,3.24,5.52,1.61,3.89,6.54,10.09,3.26,7.61,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1061,12062016,2016,6,46.68,100.0,11.78,18.14,16.15,16.15,21.69,10.74,10.96,18.03,3.97,6.08,2.05,3.89,6.79,9.68,4.76,4.92,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,1
1119,13122016,2016,12,6.16,100.7,10.1,14.74,14.1,14.1,19.96,10.58,9.38,14.7,1.7,2.31,1.21,1.11,3.68,4.68,1.96,2.72,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,1
1045,2022016,2016,2,0.74,100.53,12.09,17.71,16.84,16.84,22.44,12.42,10.01,17.57,3.38,4.47,2.17,2.29,6.09,7.61,5.2,2.42,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1085,4122016,2016,12,5.23,100.77,11.45,18.43,16.15,16.15,22.58,12.77,9.81,18.38,2.01,3.02,0.78,2.25,4.09,5.48,1.62,3.86,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1105,16022016,2016,2,0.16,100.12,6.31,9.9,7.04,7.05,16.77,5.37,11.4,9.95,2.08,3.6,0.92,2.68,4.23,6.76,1.43,5.33,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,0
1049,1062015,2015,6,0.0,99.27,3.28,1.04,-2.2,-2.17,8.06,-3.83,11.88,1.07,2.33,3.48,1.72,1.76,4.98,6.25,3.24,3.01,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1123,16062015,2015,6,0.04,99.8,15.33,29.17,20.6,20.6,36.54,21.46,15.08,28.99,1.17,1.46,0.41,1.06,2.37,4.23,0.52,3.72,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,0
1123,4122016,2016,12,8.8,99.72,10.97,17.7,15.33,15.33,22.53,12.29,10.25,17.71,2.01,2.73,1.14,1.59,4.23,5.57,2.02,3.55,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,0
1063,15092015,2015,9,0.0,101.42,10.55,21.23,14.86,14.86,28.81,13.43,15.37,21.36,1.89,2.39,1.36,1.04,4.27,5.55,2.76,2.79,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1017,19052015,2015,5,1.86,99.5,14.72,24.42,19.94,19.94,30.73,18.9,11.83,24.31,1.29,1.53,0.89,0.64,2.66,3.64,1.34,2.3,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1041,2102015,2015,10,0.01,100.19,4.31,6.12,1.63,1.65,11.61,0.93,10.68,6.1,2.89,3.86,1.56,2.3,5.81,6.64,4.56,2.08,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,1
