0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.851199240948943,0.8167169511448514,-0.572882905058422,-1.459675648674243,-0.2839689443370384,0.999915494930856,-0.2446157929617291,-0.6975803513682848,-0.0357692591203341,-0.6620193602860115,0.4975068189373583,0.3600819092519982,0.1456452800973446,-0.4393932571580548,0.3694448304836202,-0.4876696301188876,0.3325884992241618,0.6776055401693147,0,0.767187132545385
-1.139197627027654,0.4402072661400108,-0.5690232706584246,-1.3931225380584054,-0.2840165865675333,0.9999949127085018,-0.1017503511396081,-0.7116452848972399,-0.1440071024723567,-0.6858582275070685,0.4868884952746381,0.6085564813084309,-0.0123977413399718,-0.6340193839670116,0.3147740297822242,-0.5337479284540357,0.2924938014094534,0.7291794915105447,0,0.767187132545385
-0.6536662466717302,-0.7413967015091838,-0.5960907174204692,-0.8620367209765604,-0.2846251616288792,1.0009560396430577,-0.0873855905302381,-0.6151915683408054,-0.4591590426442257,-0.8902339249143767,0.4862536793653373,0.3886491640910917,0.2287856452029091,-0.5982600478034119,0.2945641801113849,-0.5402062943691857,0.3107452844071955,0.722820231490801,0,0.767187132545385
-1.2591219786766903,-0.4727594980637467,-0.5407554710982948,-1.5337351319803938,-0.2842624488890939,1.0004885389478273,-0.0261190627590864,-0.2586736620263776,0.0038439611781177,-0.934456324583736,0.4994160156917976,0.2659523952358947,0.3024326603671407,-0.6458372543622981,0.3727778060071751,-0.5003666117149611,0.3784516519877102,0.7268437952056854,0,0.767187132545385
-0.4750846499781788,0.7819113407467904,-0.5984981324324724,-1.243480575720416,-0.283952395691197,0.9993191800698972,0.0216489093993809,-0.6962755211340146,-0.0103325298833217,-0.8967437931169966,0.4903126295520539,0.4243288245574321,0.0474785314014023,-0.4911248457600249,0.3330675118493316,-0.543609740971561,0.2916483683216154,0.7302727830354251,0,0.767187132545385
-1.4973905643320768,0.4568959799490076,-0.598124072852569,-1.093316387566721,-0.2840499637922051,0.9997033553861138,0.0371652044070226,-0.5467045713630577,0.0406103034574969,-0.7820921791184723,0.452230087311257,0.4419864314355765,0.3641481613923136,-0.5391372594514642,0.3672506267273767,-0.5239273757691449,0.3734465117893641,0.670674364291275,0,0.767187132545385
-0.7381520455811436,-0.6711876590270353,-0.571419751769918,-1.194168834018528,-0.284269381491817,0.9996357337968784,0.477352659537577,-0.6817577883750323,-0.2773920196257756,-0.8591164674633348,0.4607129593254123,0.5493673752118589,0.3520973018760416,-0.5555576159391267,0.1445114475972928,-0.5374699542199456,0.2951389857617587,0.7022511864096254,0,0.767187132545385
-0.7545432499131677,0.7763071357190586,-0.5667800077058625,-1.5039304038044004,-0.2840495881260884,1.0001622169599365,-0.324268773433006,-0.6982194634150828,0.0502160858658855,-0.68784471050217,0.4817528283496336,0.3804452402558314,0.2995460786040479,-0.5673684928028133,0.324324758276709,-0.5346096372784614,0.3163954721447145,0.7338807885473096,0,0.767187132545385
0.4526048793614314,-0.5469461828059639,-0.6170690558669119,-0.748221685737349,-0.2847468755489547,1.0006813920256856,-0.0436145146542361,-0.709912071038923,0.0263557568631061,-1.0804733114303249,0.4721029917203408,0.4752570975129183,0.2164320993574899,-0.4531870046826932,0.5037942594163257,-0.6831503071911303,0.2997771608055731,0.7130920826083614,1,0.767187132545385
-0.3057147644491437,0.6089818730299412,-0.5600650215800976,-1.153843735531412,-0.2849217807071202,1.0032472039705582,-0.6507740063136989,-0.4576981225908925,-0.2553564516445787,-0.8532048150806086,0.500192359515782,0.4039210596087383,0.3037936046481121,-0.3820486346933832,0.2735326864010259,-0.5056612215703354,0.3148943757935361,0.7321485993176828,0,0.767187132545385
-1.3744855320917069,-0.3831212979420511,-0.5837517258411781,-1.0510377045342634,-0.2844923405790941,1.001322034606522,-0.6125968809997432,-0.6467721354858553,-0.1612810470460326,-0.5639043406046083,0.4533017796973626,0.5768797593493757,0.2312345906316516,-0.5295883728959497,0.367412940217121,-0.5400883833174508,0.2690298905198777,0.6976940845583613,0,0.767187132545385
-1.6239161639665798,-0.3681144381392062,-0.6328480360453251,-0.4617062851255492,-0.2846566200461954,1.0011158335904484,-0.3420690267298863,-0.8682333549092331,0.2490520793329184,-0.8243234780919964,0.5039423451097457,0.5219902086787622,0.1423721261213663,-0.4084673631089506,0.2944325643404496,-0.5037636690758204,0.3335053279906226,0.7480760477467793,0,0.767187132545385
-1.5664850040616534,0.5684541445051805,-0.6448586215102025,-0.3101048087308088,-0.2847156482480251,1.0017762322817445,-0.1275029838321771,-0.3648012006832779,-0.2360348961650833,-1.064189435482274,0.4872262327986518,0.3344914025067735,0.2706006940019679,-0.5691637853182332,0.3089268059788212,-0.5131945555875712,0.2947253874349475,0.6764064908090619,0,0.767187132545385
-1.5258182016717892,-0.1739373559586973,-0.5842559855127869,-1.1612563715577064,-0.2841150783906238,0.9996511908441268,0.121485361383201,-0.4951933629710711,0.1349767637056457,-0.8038608006664604,0.4063285886956305,0.6800434811714018,0.4273487836817102,-0.3583200649228946,0.2987011954569609,-0.487485558599731,0.2841800350345533,0.696673259440796,0,0.767187132545385
-1.017875607527989,-0.6171187045517947,-0.5418885763282374,-1.6350304094970491,-0.284155899874096,1.0000367091841,-0.1865438504721601,-0.3411941447969124,0.3891404287808681,-1.007136540742219,0.4868304964069811,0.562336008442834,0.0064022136144041,-0.5706714441031892,0.2979154257040169,-0.5130100983028161,0.3344074725711483,0.7026050249824634,0,0.767187132545385
-1.3615079599657616,-0.6187742823679953,-0.5952718243785825,-0.8722841652517876,-0.2845282133119677,1.0010472208244217,-0.3235949376470584,-0.7119392260877234,-0.2997828694357672,-0.6035600759556892,0.4813750097551537,0.4633888235787013,0.198945084087959,-0.4183543924379298,0.3698427612320495,-0.5204654106275305,0.3550045057148019,0.7305129925527334,0,0.767187132545385
-1.165868307487281,0.1860046610803993,-0.5961974610325977,-0.9496245155863952,-0.284401067453068,1.0008528285485945,-0.1503604363433009,-0.6672517271453553,-0.1289059205544368,-0.7933120663015096,0.515288595316628,0.4148893865919935,0.0719646442522995,-0.5792162825761431,0.3138532153470061,-0.5314898336049958,0.269121474884804,0.6729221537172464,0,0.767187132545385
-1.4939079254016034,-0.0144194812988066,-0.6031197731164843,-0.8403484180292705,-0.284382617728816,1.0006497954832625,-0.0200374734834712,-0.6071405095875465,-0.1427697336327199,-0.8037975878166548,0.5196845101117983,0.3310167973762679,0.0966383525588805,-0.3569324185848457,0.3551069221227402,-0.4606749887668404,0.2746009927785108,0.7127774818550661,0,0.767187132545385
-1.4527938464909864,-0.2803546192655823,-0.6146192172778633,-0.700622602721437,-0.2846240369773882,1.0012717729261826,-0.5475454773712403,-0.8777911194711274,0.1765954075629315,-0.6810538296663213,0.4833372539113768,0.4860587369109432,0.321807813721831,-0.5464345878995918,0.3480502751335639,-0.5276490182663717,0.3653551550784951,0.6798507788874103,0,0.767187132545385
-1.2036617064024258,-0.0154613320988662,-0.5864113335727844,-1.1129199950135733,-0.2843237855636186,1.0010545571146805,-0.471882527864598,-0.2752236796813264,-0.4396370939686058,-0.733896855862794,0.4006900343637711,0.7288622214751144,0.134152023158501,-0.4565573879757515,0.3000108049393505,-0.5642639807594984,0.3653356221176116,0.7642067143948262,1,0.767187132545385
-0.8626671986841103,-0.5978273997106007,-0.5771821332889944,-0.9918540768650954,-0.2847268749968309,1.001751560345664,-0.3602156718565074,-0.6675191836963702,-0.2814731651222778,-0.7788588931189138,0.52676222535566,0.3431834011389818,0.1582919096055274,-0.5562708514267697,0.2675025966534178,-0.5283448114522709,0.3954878214597919,0.732085295176431,0,0.767187132545385
0.9004886589381897,-0.0476072554420689,-0.6529352036830505,-0.0959769549327156,-0.2855327999818721,1.0031808551093808,-0.005943513916721,-0.0788888802775586,0.1972503987523158,-0.2600539168051614,0.4877442490166729,0.4845225480331031,0.15838500420827,-0.5813322424331018,0.311041216132799,-0.4711278042640463,0.3221163102949866,0.7206909850322306,0,0.767187132545385
0.123997124829943,-0.5330378401013199,-0.5939579812954845,-1.0112649213376144,-0.2846956139250203,1.0010467365668425,-0.4774527990585592,-0.9158501795282236,0.2222274477732816,-0.936763422017118,0.5170835173785887,0.4097356361762474,0.1764973881362966,-0.4116881104386766,0.1638831580960949,-0.5303569509259017,0.3509365899734542,0.6705074421702064,0,0.767187132545385
-1.1508721693628754,-0.0865614120121451,-0.6058633679856441,-0.8724317258662045,-0.2845092887768417,1.0011406368589804,-0.5696547736221537,-0.7858690322976922,-0.0799339630953098,-0.7138589012997428,0.4874558748354056,0.4462986287555434,0.2067352206185315,-0.6605493739594246,0.3335833210274196,-0.5207395983435437,0.3069213519568267,0.6530720771905978,1,0.767187132545385
-1.366359496970159,-0.4343183741468148,-0.5610558645296028,-1.2686671466027413,-0.2843183183131818,1.0003951494144792,0.0043723350340981,-0.8238707675082237,0.1661489726660342,-0.7226311556364036,0.5447872993587957,0.4051470554021298,0.0998668500277084,-0.5674863360091641,0.3297683458917257,-0.520787580012879,0.3447422826167335,0.7668087924306236,0,0.767187132545385
-0.9099488173190694,-0.7927888684938522,-0.5621508926584657,-1.2099158784208353,-0.2846351376458951,1.0016667218339728,-0.462932765544634,-0.2710209684816733,-0.1711156735158825,-0.9459911756441955,0.5295433362724631,0.2628066251980615,-0.0040112659658435,-0.4260800945518553,0.3223247614372862,-0.4682062696251321,0.2946902939470081,0.6976295343102527,0,0.767187132545385
-1.2895687652135814,-0.7292764777340651,-0.5591389002073609,-1.2924835868669091,-0.2846153358401476,1.0018115203151357,-0.7919378176333125,-0.1548597171707344,0.1809329793162611,-0.9128223482841088,0.434597343998457,0.5050132486106746,0.3526135531701611,-0.5873939458684427,0.3394992152047956,-0.5254114395399049,0.2511999237743859,0.7309040173288183,0,0.767187132545385
0.0323724026100888,0.590811921888086,-0.5847185969726488,-1.1346026190349412,-0.2846628302070283,1.0020036175583775,-0.638357590173324,-0.4225647939428787,-0.0823934902587584,-1.0464939462368723,0.4666608876482671,0.4957417190856569,0.2069140573262793,-0.5387296600893003,0.2255379012900818,-0.5552793382618277,0.3400747817203945,0.6889879297655785,0,0.767187132545385
-1.6278318003390757,0.68942609506555,-0.6298159980856546,-0.3685257194743274,-0.284859371710406,1.0025568153485689,-0.3019395134360472,-0.5174291069972339,-0.0799581712877695,-0.9530033423263128,0.4974732123469985,0.5367165900628781,0.1662781497538992,-0.567188273871407,0.3149802988796109,-0.5523739845370121,0.3693756005236404,0.7163759358759874,0,0.767187132545385
-0.9860317164102652,-0.412058858972145,-0.6080824530424473,-0.8766364702685098,-0.2844480031801982,1.0006363877716942,-0.474781715411939,-0.9302914162214287,-0.1080584501874064,-0.70512017684286,0.490931319918947,0.5024467640057305,0.1218219311041296,-0.6376310065332983,0.2650769158744079,-0.5243002884416053,0.2681101730929279,0.7113409745437207,0,0.767187132545385
0.901678063124412,-0.0440760084149057,-0.6711208278102894,-0.1042590019154093,-0.115052369107945,0.2157839436395504,-0.0115056275942436,-0.0565061990811388,0.1841906999329033,-0.259785688325124,0.9132233435353098,0.5606470475914408,0.216571114439902,-0.5729348752459149,0.3213524665868861,-0.4786648446930296,0.3163793732608637,0.7213922743303851,0,0.7675188162501834
-1.4928640284841923,-0.0114967335795205,-0.6426450489653459,-0.849370397624681,-0.1135735023769554,0.2119690767358758,-0.0253231316424836,-0.5862613549042676,-0.1548832052701557,-0.8035436337838404,0.9112468989243644,0.4010318779209293,0.1501376725894329,-0.3492322774369776,0.3645618113829065,-0.4675804364999931,0.2693425169226281,0.7134188846173468,0,0.7675188162501834
-0.4744245284822573,0.7832291715415508,-0.6943067396971134,-1.254454127581867,-0.112276375028787,0.2072524196279559,0.0170924026704393,-0.6793619176291449,-0.019950327328294,-0.8965274879387326,0.792419707064859,0.4782303124535221,0.088616442276607,-0.4852636382908603,0.3402637484605318,-0.5488493629694607,0.2876518338233409,0.7307562350593388,0,0.7675188162501834
-1.3961267930586685,0.2438347162476266,-0.5685027948127821,-0.9711477248411144,-0.1145695987610423,0.2162299781355693,-0.154852659929585,-0.3213421051437026,-0.0327261854619758,-0.9467091047207714,0.9579965571501252,0.7911450482621311,0.0371184780985645,-0.4964183717010755,0.3170121047830273,-0.546140590158885,0.3441882305144695,0.6580711030274048,0,0.7675188162501834
-1.1647498380946044,0.1892392646949724,-0.6247861653741276,-0.9582672797177884,-0.1137604028961483,0.2128300610309554,-0.1557877779555498,-0.6456020151240917,-0.1415043336226358,-0.7930507966144935,0.9242332958035556,0.488035544381164,0.1278659442609052,-0.5711588130831241,0.3237469897190568,-0.5387189725947618,0.2636177876750731,0.6735942483291624,0,0.7675188162501834
0.0336000024543741,0.5945028999835671,-0.5973025625229619,-1.142690433706797,-0.1142686790085587,0.2149437054989058,-0.6439922734244555,-0.3997874370367594,-0.0957015737134399,-1.046221970714439,0.9010431174147476,0.5734699411350846,0.2663304499856948,-0.5301492710667923,0.236073946557573,-0.5629821717734664,0.3342122486269836,0.6897049392793999,0,0.7675188162501834
-1.4966376819522882,0.4586017290525395,-0.6803286521446756,-1.103818232387565,-0.1125834794844776,0.2084550220836146,0.0324324572850307,-0.5288324697060607,0.0303892861840145,-0.7818667739801035,0.775959064711682,0.4997826739528851,0.4082739010207065,-0.5328315703822337,0.3749927935997014,-0.5295696381106367,0.3691449582899615,0.6711959939818082,0,0.7675188162501834
-0.985424341299288,-0.4109616091764903,-0.7116266840561765,-0.8878782477020707,-0.1126528343945373,0.2081042471916387,-0.4792380070154206,-0.9139228410775728,-0.1173332402789122,-0.7049090461517142,0.7807435916133015,0.5541335875093629,0.1612608805314428,-0.6320225435033866,0.2719627215528117,-0.5293109580872666,0.2642870807717655,0.7118027176983802,0,0.7675188162501834
-0.6528260599306549,-0.7393258528209254,-0.6654915056796022,-0.8720946062297744,-0.1133558880079118,0.2104779907070919,-0.0922842109633361,-0.5964173507759236,-0.4699477962268942,-0.8899999551076743,0.8303326801894046,0.4501110580166063,0.2757234589519499,-0.5915360231105902,0.302820163700062,-0.5462275123281758,0.306156654200849,0.7233777931028584,0,0.7675188162501834
-1.565351983942095,0.5717495980505415,-0.67131336067957,-0.3186735796009303,-0.1141078521388988,0.2138818454918608,-0.1329579709962769,-0.3430011360107002,-0.2487279319514799,-1.0639267383505358,0.8995626038561866,0.4082485021973117,0.3269706730306816,-0.5610365932212824,0.318906216470264,-0.5204868538469201,0.2891738541073927,0.6770845740745652,0,0.7675188162501834
-0.908719398633924,-0.7890902841570226,-0.5744681125622583,-1.2179944439350316,-0.1142450950033997,0.2146228573654702,-0.4685709044897468,-0.2482248174941397,-0.1844355848103386,-0.945719021691172,0.9643495248602696,0.3406112149851601,0.0554637115710853,-0.4174909902038558,0.3328715112197015,-0.4759169980454688,0.2888217800888692,0.6983472924057724,0,0.7675188162501834
-1.3649609260850202,-0.4299124093645782,-0.5485657393070091,-1.2758855404546543,-0.114310371376284,0.2148437109061358,-0.0015871834512828,-0.7993267669491637,0.1517290722725301,-0.7223424076384833,1.019021658329909,0.4900538447926273,0.1647902211733925,-0.5580867063904564,0.341310615562074,-0.5292325349421186,0.3383175576388904,0.7675961686240966,0,0.7675188162501834
-1.5248434207070631,-0.1713036454106528,-0.633917595929419,-1.1706298191441575,-0.1131498379117448,0.210360663639901,0.116331019595481,-0.4750283833815341,0.1233127499796487,-0.8036136269960767,0.7817805422978132,0.7471565876845667,0.4786218783667496,-0.3509511061437029,0.3077493131500148,-0.4940909998023643,0.2791488282383346,0.6972862160985367,0,0.7675188162501834
-0.8500371193756229,0.8201341045517879,-0.5950697138834651,-1.4680964330218211,-0.1134268851234987,0.2122778695964841,-0.250126071229531,-0.6754795813930788,-0.048651540343126,-0.6617538082648284,0.9166265311361068,0.4350608927452714,0.2029526171662741,-0.4311266198532402,0.3795955132138472,-0.4950882469174027,0.3269412736609589,0.6782956007419928,0,0.7675188162501834
-0.7367607500594457,-0.6668121192101923,-0.5599966091334055,-1.2014242245010769,-0.1142450003310225,0.2140201049246575,0.4714069638281217,-0.6572889641416295,-0.2917646086601808,-0.8588284331877758,0.9332514830112224,0.6339686936516724,0.4167863335116717,-0.546192847622385,0.156010899207945,-0.5458833295143937,0.2887381838428276,0.7030355682763046,0,0.7675188162501834
